Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
6408,IndiGo,Banglore,Delhi,non-stop,4823,3,5
3164,Jet Airways,Kolkata,Banglore,1 stop,13067,24,5
8758,Air India,Kolkata,Banglore,2 stops,10151,6,5
7641,Jet Airways,Kolkata,Banglore,1 stop,9899,12,6
8705,Air India,Delhi,Cochin,non-stop,5201,24,6
2056,SpiceJet,Mumbai,Hyderabad,non-stop,2385,18,3
5201,Air India,Delhi,Cochin,2 stops,13381,27,5
2315,Multiple carriers,Delhi,Cochin,1 stop,7740,18,5
9351,Jet Airways,Mumbai,Hyderabad,non-stop,8040,21,6
1297,Jet Airways,Kolkata,Banglore,1 stop,9663,12,5
6637,GoAir,Banglore,Delhi,non-stop,4632,18,5
591,Jet Airways,Banglore,Delhi,non-stop,7229,1,6
221,Air India,Delhi,Cochin,1 stop,8372,12,6
6098,SpiceJet,Kolkata,Banglore,non-stop,3841,21,5
6273,Air India,Delhi,Cochin,2 stops,12199,18,5
4919,Jet Airways,Banglore,Delhi,non-stop,7229,6,5
859,Jet Airways,Kolkata,Banglore,1 stop,8586,1,5
3495,Multiple carriers,Delhi,Cochin,1 stop,14973,3,3
3168,Jet Airways,Delhi,Cochin,2 stops,14300,12,6
6638,Jet Airways,Kolkata,Banglore,1 stop,12692,6,6
842,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
8964,Jet Airways,Banglore,New Delhi,1 stop,12547,12,3
2927,Air India,Delhi,Cochin,1 stop,7480,27,5
10585,SpiceJet,Kolkata,Banglore,1 stop,8844,15,5
995,Air Asia,Kolkata,Banglore,non-stop,4409,12,4
8606,Multiple carriers,Delhi,Cochin,1 stop,13377,27,5
1558,IndiGo,Kolkata,Banglore,1 stop,8443,1,5
7893,Vistara,Kolkata,Banglore,1 stop,12102,24,3
3512,Air Asia,Delhi,Cochin,1 stop,11410,6,6
5460,IndiGo,Chennai,Kolkata,non-stop,3597,12,6
4995,Multiple carriers,Delhi,Cochin,1 stop,7618,27,5
2623,Air India,Mumbai,Hyderabad,3 stops,18293,12,3
3531,SpiceJet,Banglore,Delhi,non-stop,4319,27,4
5771,Jet Airways,Banglore,New Delhi,1 stop,12284,18,3
7552,Multiple carriers,Delhi,Cochin,1 stop,12192,15,6
5064,Air India,Delhi,Cochin,2 stops,13591,6,6
3559,GoAir,Delhi,Cochin,1 stop,6976,3,6
9480,GoAir,Delhi,Cochin,1 stop,9069,9,6
7071,Vistara,Banglore,New Delhi,1 stop,10008,9,3
400,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3
3234,SpiceJet,Kolkata,Banglore,1 stop,6013,1,4
3379,Multiple carriers,Delhi,Cochin,1 stop,9646,1,6
8840,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4
3383,IndiGo,Delhi,Cochin,1 stop,6171,9,3
7136,Jet Airways,Delhi,Cochin,2 stops,13014,1,6
2459,Multiple carriers,Delhi,Cochin,1 stop,7408,27,5
59,Vistara,Mumbai,Hyderabad,1 stop,12395,6,3
3299,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
3739,Vistara,Banglore,Delhi,non-stop,4878,27,5
3562,Jet Airways,Delhi,Cochin,2 stops,10588,15,6
10590,Air Asia,Banglore,New Delhi,non-stop,3383,24,3
1330,IndiGo,Mumbai,Hyderabad,non-stop,4049,3,6
2519,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5
7654,IndiGo,Delhi,Cochin,1 stop,6938,12,6
4049,Air India,Delhi,Cochin,1 stop,9719,27,5
4955,Air India,Kolkata,Banglore,2 stops,13243,12,5
1554,IndiGo,Banglore,Delhi,non-stop,3943,24,6
1010,SpiceJet,Delhi,Cochin,1 stop,4812,27,6
1616,Air India,Delhi,Cochin,1 stop,7480,24,5
6471,IndiGo,Banglore,Delhi,non-stop,4077,1,5
6532,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
648,IndiGo,Mumbai,Hyderabad,non-stop,4049,21,6
880,Jet Airways,Kolkata,Banglore,1 stop,12692,6,6
9196,IndiGo,Kolkata,Banglore,non-stop,4148,21,3
4937,Multiple carriers,Delhi,Cochin,1 stop,8283,18,5
3585,IndiGo,Banglore,Delhi,non-stop,3943,3,6
550,IndiGo,Delhi,Cochin,1 stop,5073,24,4
9711,IndiGo,Chennai,Kolkata,non-stop,6297,9,3
3415,Multiple carriers,Delhi,Cochin,1 stop,9646,12,6
4387,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
4732,Vistara,Kolkata,Banglore,1 stop,9345,18,5
211,SpiceJet,Delhi,Cochin,1 stop,5583,6,6
2951,Jet Airways,Mumbai,Hyderabad,non-stop,5678,21,3
7540,SpiceJet,Kolkata,Banglore,non-stop,3873,3,4
9376,Jet Airways,Banglore,New Delhi,1 stop,11087,18,3
5189,Multiple carriers,Delhi,Cochin,1 stop,18192,3,3
6768,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
1442,Air India,Delhi,Cochin,2 stops,14483,9,3
5067,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3
697,IndiGo,Chennai,Kolkata,non-stop,3858,18,3
10465,IndiGo,Banglore,Delhi,non-stop,3419,12,6
6951,Air India,Delhi,Cochin,1 stop,8907,21,5
1316,Air Asia,Kolkata,Banglore,1 stop,5192,21,5
2477,IndiGo,Delhi,Cochin,1 stop,6442,9,6
4421,Air India,Delhi,Cochin,2 stops,13381,12,6
12,Air India,Chennai,Kolkata,non-stop,4667,24,6
6383,IndiGo,Delhi,Cochin,1 stop,6496,9,5
7181,Jet Airways,Kolkata,Banglore,1 stop,12692,12,6
1349,IndiGo,Delhi,Cochin,1 stop,5883,12,6
9208,Air India,Kolkata,Banglore,1 stop,10203,15,5
453,GoAir,Banglore,Delhi,non-stop,4937,18,4
4837,Jet Airways,Delhi,Cochin,1 stop,14714,24,6
3706,Air India,Kolkata,Banglore,1 stop,10808,24,3
10344,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
9293,Air India,Kolkata,Banglore,2 stops,11668,18,5
7239,Air India,Mumbai,Hyderabad,non-stop,2575,24,3
37,Air India,Kolkata,Banglore,non-stop,6245,18,5
1044,Jet Airways,Delhi,Cochin,2 stops,14237,1,6
6780,Jet Airways,Kolkata,Banglore,1 stop,12121,6,5
941,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
4320,Multiple carriers,Delhi,Cochin,1 stop,7888,21,5
6476,Jet Airways,Delhi,Cochin,2 stops,8938,27,3
10288,SpiceJet,Delhi,Cochin,1 stop,5409,3,6
538,Jet Airways,Banglore,Delhi,non-stop,7229,6,4
4069,Jet Airways,Banglore,Delhi,non-stop,3502,27,5
7348,IndiGo,Delhi,Cochin,1 stop,6093,3,6
1403,Jet Airways,Banglore,Delhi,non-stop,3702,6,5
7031,Air India,Kolkata,Banglore,3 stops,14015,12,5
2950,Multiple carriers,Delhi,Cochin,1 stop,15342,6,3
8130,Air India,Kolkata,Banglore,1 stop,7452,9,5
9221,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
6185,Jet Airways,Kolkata,Banglore,1 stop,10844,1,5
10224,Jet Airways,Kolkata,Banglore,1 stop,8824,24,3
6283,Air India,Delhi,Cochin,1 stop,7480,24,6
4805,SpiceJet,Banglore,New Delhi,non-stop,6860,3,3
4493,IndiGo,Kolkata,Banglore,non-stop,4174,6,4
8816,IndiGo,Kolkata,Banglore,non-stop,4174,6,4
4877,Jet Airways,Banglore,Delhi,non-stop,7229,6,6
7433,Air India,Kolkata,Banglore,2 stops,11752,9,6
7280,Jet Airways,Banglore,Delhi,non-stop,7229,1,6
9803,Air India,Mumbai,Hyderabad,non-stop,3100,12,6
10508,Multiple carriers,Delhi,Cochin,1 stop,13377,27,6
9393,Air India,Banglore,Delhi,non-stop,5176,1,4
8610,Vistara,Banglore,Delhi,non-stop,4668,3,5
1746,IndiGo,Delhi,Cochin,1 stop,6628,1,6
6629,IndiGo,Banglore,Delhi,non-stop,4591,18,4
5448,IndiGo,Kolkata,Banglore,non-stop,4174,3,4
3825,Multiple carriers,Delhi,Cochin,1 stop,6673,27,3
8497,Jet Airways,Delhi,Cochin,1 stop,5406,6,4
6894,Multiple carriers,Delhi,Cochin,1 stop,8475,3,6
7858,SpiceJet,Chennai,Kolkata,non-stop,3543,3,5
9087,Air India,Delhi,Cochin,1 stop,9929,15,6
1567,Air India,Delhi,Cochin,1 stop,7480,27,6
8824,Air Asia,Kolkata,Banglore,non-stop,3807,6,4
3128,IndiGo,Chennai,Kolkata,non-stop,3597,18,6
7177,IndiGo,Delhi,Cochin,1 stop,10123,15,5
4328,Multiple carriers,Delhi,Cochin,1 stop,6795,9,6
9257,Jet Airways,Mumbai,Hyderabad,non-stop,3210,27,6
8436,Air India,Delhi,Cochin,2 stops,13381,3,6
9534,Multiple carriers,Delhi,Cochin,1 stop,9140,24,5
9887,Air India,Delhi,Cochin,2 stops,10231,3,6
10103,IndiGo,Banglore,Delhi,non-stop,4823,21,4
2528,Air India,Kolkata,Banglore,non-stop,13885,3,3
7910,Multiple carriers,Delhi,Cochin,1 stop,7575,21,5
3875,Jet Airways,Banglore,New Delhi,1 stop,12284,18,3
2600,Vistara,Delhi,Cochin,non-stop,4851,1,4
9240,Air India,Kolkata,Banglore,2 stops,11458,6,6
3280,Jet Airways,Delhi,Cochin,1 stop,10577,9,6
9825,SpiceJet,Kolkata,Banglore,non-stop,3873,27,5
2225,Jet Airways,Banglore,Delhi,non-stop,3702,9,5
834,IndiGo,Kolkata,Banglore,non-stop,4148,9,3
7268,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
8494,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4
6279,Air India,Banglore,New Delhi,2 stops,12358,3,3
7776,IndiGo,Banglore,Delhi,non-stop,3943,1,6
5624,Multiple carriers,Delhi,Cochin,1 stop,7485,21,5
9042,Jet Airways,Kolkata,Banglore,1 stop,14388,12,5
6817,Multiple carriers,Delhi,Cochin,1 stop,8073,15,5
3574,Air Asia,Kolkata,Banglore,non-stop,4384,6,3
8298,Air India,Kolkata,Banglore,2 stops,12219,1,4
3004,IndiGo,Mumbai,Hyderabad,non-stop,2227,21,5
5451,Multiple carriers,Delhi,Cochin,1 stop,15058,3,6
9640,Multiple carriers,Delhi,Cochin,1 stop,13587,9,6
2969,Jet Airways,Banglore,Delhi,non-stop,8016,18,6
8407,Air India,Banglore,New Delhi,non-stop,11423,3,3
4825,Multiple carriers,Delhi,Cochin,1 stop,10196,15,6
1199,Air Asia,Delhi,Cochin,1 stop,8627,6,3
7565,Air India,Mumbai,Hyderabad,non-stop,4937,3,3
9034,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
7086,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
1433,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6
6807,Jet Airways,Kolkata,Banglore,1 stop,13941,15,5
8799,IndiGo,Delhi,Cochin,1 stop,6093,6,6
1155,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
3458,Multiple carriers,Delhi,Cochin,1 stop,7408,1,6
7538,Air India,Delhi,Cochin,2 stops,12803,15,5
7397,Jet Airways,Kolkata,Banglore,1 stop,8066,1,4
8403,Multiple carriers,Delhi,Cochin,1 stop,13377,27,6
9387,Air India,Kolkata,Banglore,1 stop,6241,24,3
965,SpiceJet,Kolkata,Banglore,non-stop,3841,15,4
5186,Multiple carriers,Delhi,Cochin,1 stop,13797,3,6
6244,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
2991,IndiGo,Chennai,Kolkata,non-stop,3540,3,6
3292,IndiGo,Chennai,Kolkata,non-stop,4332,24,5
1487,Air India,Banglore,Delhi,non-stop,6121,18,5
3649,Air India,Delhi,Cochin,2 stops,13039,21,5
3527,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
5333,Vistara,Kolkata,Banglore,1 stop,9345,15,5
7777,Jet Airways,Kolkata,Banglore,1 stop,13626,12,6
1430,IndiGo,Kolkata,Banglore,non-stop,4804,9,6
4105,Air India,Delhi,Cochin,2 stops,13486,18,5
2190,Multiple carriers,Delhi,Cochin,1 stop,11999,21,3
6269,Multiple carriers,Delhi,Cochin,1 stop,11142,9,5
6923,Vistara,Banglore,Delhi,non-stop,4668,6,5
1058,Multiple carriers,Delhi,Cochin,1 stop,12327,27,3
4678,Jet Airways,Delhi,Cochin,2 stops,15129,21,5
4002,IndiGo,Delhi,Cochin,1 stop,13790,6,3
3407,SpiceJet,Kolkata,Banglore,non-stop,3841,27,6
8493,Jet Airways,Delhi,Cochin,1 stop,16289,9,3
9829,SpiceJet,Banglore,Delhi,non-stop,3625,24,4
8532,Jet Airways,Delhi,Cochin,2 stops,15544,27,5
1548,SpiceJet,Kolkata,Banglore,1 stop,4649,1,4
5179,SpiceJet,Banglore,Delhi,non-stop,3311,12,5
9974,Air India,Delhi,Cochin,1 stop,24017,3,3
2783,Jet Airways,Banglore,New Delhi,1 stop,19225,6,3
5317,IndiGo,Kolkata,Banglore,non-stop,5618,24,3
725,IndiGo,Kolkata,Banglore,non-stop,4174,18,4
10059,Jet Airways,Banglore,Delhi,non-stop,7229,15,4
6132,IndiGo,Delhi,Cochin,non-stop,7673,6,3
1129,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
8299,Jet Airways,Kolkata,Banglore,1 stop,12384,21,5
5762,Vistara,Mumbai,Hyderabad,1 stop,12080,12,3
5372,Jet Airways Business,Banglore,New Delhi,1 stop,62427,1,3
7729,Air Asia,Delhi,Cochin,1 stop,11410,3,6
4550,SpiceJet,Kolkata,Banglore,1 stop,9736,6,5
9800,SpiceJet,Kolkata,Banglore,non-stop,3873,27,6
5895,Air India,Mumbai,Hyderabad,non-stop,10082,1,3
1565,Jet Airways,Delhi,Cochin,2 stops,13376,24,6
8076,Jet Airways,Kolkata,Banglore,1 stop,13067,24,5
5176,Jet Airways,Mumbai,Hyderabad,non-stop,5678,18,5
3342,IndiGo,Banglore,Delhi,non-stop,4823,1,5
5385,Jet Airways,Mumbai,Hyderabad,non-stop,5678,3,3
6133,Jet Airways,Kolkata,Banglore,1 stop,14151,9,6
3270,Jet Airways,Delhi,Cochin,1 stop,14714,12,6
9002,SpiceJet,Banglore,Delhi,non-stop,3311,24,5
5795,Jet Airways,Delhi,Cochin,non-stop,9564,15,6
5660,Air India,Banglore,Delhi,non-stop,5911,12,4
9162,Vistara,Chennai,Kolkata,non-stop,3687,12,6
3657,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
6925,Air India,Banglore,New Delhi,1 stop,7932,24,3
5224,IndiGo,Mumbai,Hyderabad,non-stop,2227,18,3
8806,Jet Airways,Delhi,Cochin,1 stop,16289,9,3
2771,Air India,Kolkata,Banglore,2 stops,14960,12,6
8365,Jet Airways,Delhi,Cochin,1 stop,12242,27,3
1395,Air India,Kolkata,Banglore,2 stops,10151,9,6
753,Air India,Delhi,Cochin,1 stop,8582,1,6
5412,IndiGo,Banglore,Delhi,non-stop,3943,15,5
5888,Jet Airways,Delhi,Cochin,2 stops,13376,12,6
3983,SpiceJet,Kolkata,Banglore,non-stop,6251,3,3
3691,Vistara,Kolkata,Banglore,1 stop,12942,24,3
17,Jet Airways,Delhi,Cochin,1 stop,10262,12,6
1777,IndiGo,Kolkata,Banglore,non-stop,4804,27,4
1897,Jet Airways,Delhi,Cochin,1 stop,10262,3,6
1646,Jet Airways,Banglore,New Delhi,1 stop,13555,6,3
2328,SpiceJet,Kolkata,Banglore,non-stop,3815,15,3
132,Vistara,Delhi,Cochin,non-stop,6216,12,5
5430,IndiGo,Banglore,Delhi,non-stop,3943,3,5
10332,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
10366,Multiple carriers,Delhi,Cochin,1 stop,6630,21,3
10569,SpiceJet,Kolkata,Banglore,non-stop,3873,3,6
1097,Air India,Banglore,New Delhi,1 stop,6850,15,3
3806,Multiple carriers,Delhi,Cochin,1 stop,7740,3,6
4403,IndiGo,Delhi,Cochin,non-stop,5895,15,3
527,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
4563,Multiple carriers,Delhi,Cochin,1 stop,11200,3,6
2013,Jet Airways,Delhi,Cochin,2 stops,13180,21,3
8461,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3
168,Jet Airways,Delhi,Cochin,1 stop,6540,27,3
6591,Multiple carriers Premium economy,Delhi,Cochin,1 stop,11269,21,3
1928,SpiceJet,Kolkata,Banglore,non-stop,3841,15,5
702,Jet Airways,Delhi,Cochin,2 stops,16704,1,5
5774,Jet Airways,Banglore,Delhi,non-stop,5198,18,5
2504,GoAir,Banglore,New Delhi,non-stop,5706,9,3
3235,Jet Airways,Kolkata,Banglore,1 stop,14781,6,5
5642,Jet Airways,Delhi,Cochin,2 stops,11664,9,4
2609,IndiGo,Delhi,Cochin,1 stop,6968,21,4
5571,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
773,Multiple carriers,Delhi,Cochin,1 stop,6795,9,6
1300,Multiple carriers,Delhi,Cochin,1 stop,13587,1,6
7449,Jet Airways,Kolkata,Banglore,1 stop,14388,18,5
1355,Jet Airways,Delhi,Cochin,2 stops,15129,21,5
3646,Air Asia,Kolkata,Banglore,non-stop,3807,3,4
8253,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5
1289,Multiple carriers,Delhi,Cochin,1 stop,12192,24,6
2546,Multiple carriers,Delhi,Cochin,1 stop,12537,9,4
7125,Air Asia,Banglore,Delhi,non-stop,4282,1,5
8722,Multiple carriers,Delhi,Cochin,1 stop,11789,3,6
7790,IndiGo,Chennai,Kolkata,non-stop,6297,15,3
5441,IndiGo,Chennai,Kolkata,non-stop,4326,21,3
2024,Jet Airways,Delhi,Cochin,1 stop,11848,9,3
3808,IndiGo,Delhi,Cochin,2 stops,7682,6,3
3855,Jet Airways,Banglore,Delhi,non-stop,7229,18,5
6355,Jet Airways,Banglore,Delhi,non-stop,4030,12,5
10642,Air India,Kolkata,Banglore,2 stops,11222,21,5
10045,IndiGo,Delhi,Cochin,1 stop,7144,18,5
2159,SpiceJet,Banglore,Delhi,non-stop,3257,12,5
7347,SpiceJet,Kolkata,Banglore,non-stop,3847,27,3
7484,Air India,Delhi,Cochin,1 stop,8907,24,6
4338,Jet Airways,Kolkata,Banglore,1 stop,14151,21,5
449,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
10454,Air India,Kolkata,Banglore,1 stop,8366,6,6
5637,Air Asia,Banglore,Delhi,non-stop,3383,6,4
7316,IndiGo,Mumbai,Hyderabad,non-stop,2227,24,3
811,IndiGo,Delhi,Cochin,1 stop,6412,15,5
4347,Jet Airways,Banglore,New Delhi,1 stop,11297,12,3
8472,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
6676,IndiGo,Banglore,New Delhi,non-stop,7303,9,3
4784,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5
7833,Jet Airways,Banglore,New Delhi,non-stop,8016,9,3
6575,Multiple carriers,Delhi,Cochin,1 stop,9103,15,5
7119,Jet Airways,Delhi,Cochin,2 stops,13014,6,6
6869,Jet Airways,Delhi,Cochin,1 stop,10262,12,6
1481,Air India,Kolkata,Banglore,2 stops,14960,1,5
1797,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
2345,Multiple carriers,Delhi,Cochin,1 stop,7198,6,6
2019,Jet Airways,Kolkata,Banglore,1 stop,12384,18,5
682,Jet Airways,Kolkata,Banglore,1 stop,14781,9,5
3817,Air India,Delhi,Cochin,1 stop,7952,6,6
4650,Air India,Banglore,New Delhi,1 stop,11528,1,3
6477,Jet Airways,Kolkata,Banglore,1 stop,14388,9,5
57,Vistara,Chennai,Kolkata,non-stop,7414,6,3
3917,Jet Airways,Mumbai,Hyderabad,non-stop,4995,21,6
6501,IndiGo,Delhi,Cochin,1 stop,6442,21,5
9654,IndiGo,Delhi,Cochin,1 stop,7191,15,5
6005,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
4836,Jet Airways,Kolkata,Banglore,1 stop,9314,15,5
46,IndiGo,Banglore,Delhi,non-stop,3943,27,5
30,Vistara,Chennai,Kolkata,non-stop,3687,18,6
7056,Multiple carriers,Delhi,Cochin,1 stop,16108,15,6
5184,GoAir,Delhi,Cochin,1 stop,5281,9,6
1472,SpiceJet,Mumbai,Hyderabad,non-stop,1965,21,5
1669,SpiceJet,Kolkata,Banglore,non-stop,5515,3,3
1420,Jet Airways,Banglore,Delhi,non-stop,3502,15,5
2889,Jet Airways,Banglore,Delhi,non-stop,7229,1,5
2370,Jet Airways,Kolkata,Banglore,1 stop,14151,9,6
5185,Jet Airways,Delhi,Cochin,1 stop,17549,9,3
3013,Air India,Delhi,Cochin,2 stops,13547,9,5
8086,Jet Airways,Kolkata,Banglore,1 stop,13401,9,6
3309,SpiceJet,Banglore,Delhi,non-stop,4423,27,4
429,Vistara,Kolkata,Banglore,1 stop,8452,6,5
9459,Jet Airways,Kolkata,Banglore,1 stop,14781,1,5
3788,Air India,Banglore,New Delhi,1 stop,15434,1,3
385,SpiceJet,Chennai,Kolkata,non-stop,3384,27,3
1954,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
9816,Jet Airways,Delhi,Cochin,1 stop,14714,15,6
10523,IndiGo,Mumbai,Hyderabad,non-stop,2437,9,5
473,Jet Airways,Delhi,Cochin,1 stop,12583,6,3
2587,SpiceJet,Kolkata,Banglore,non-stop,3841,27,4
9559,Jet Airways,Delhi,Cochin,1 stop,14714,15,6
10388,SpiceJet,Mumbai,Hyderabad,non-stop,2017,15,6
7329,Jet Airways,Delhi,Cochin,2 stops,11664,27,3
7814,Jet Airways,Banglore,Delhi,non-stop,5769,24,6
1056,Jet Airways,Banglore,Delhi,non-stop,6144,18,5
2293,Air India,Delhi,Cochin,2 stops,8603,27,6
7383,Jet Airways,Banglore,Delhi,non-stop,7229,1,4
9081,SpiceJet,Banglore,Delhi,non-stop,3971,1,4
5070,Multiple carriers,Delhi,Cochin,1 stop,13727,15,5
6496,SpiceJet,Banglore,Delhi,non-stop,3625,18,6
9888,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
812,Jet Airways,Kolkata,Banglore,1 stop,13941,18,5
5100,Vistara,Kolkata,Banglore,1 stop,8662,12,5
3777,IndiGo,Delhi,Cochin,1 stop,6496,24,6
9678,Jet Airways,Delhi,Cochin,2 stops,13376,15,6
5010,SpiceJet,Kolkata,Banglore,non-stop,3873,18,5
8616,SpiceJet,Mumbai,Hyderabad,non-stop,2017,3,4
111,IndiGo,Banglore,Delhi,non-stop,5780,12,4
9493,IndiGo,Chennai,Kolkata,non-stop,4752,24,3
2824,Jet Airways,Mumbai,Hyderabad,non-stop,2071,18,3
1752,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
10404,Air India,Kolkata,Banglore,2 stops,6117,12,6
1456,Jet Airways,Banglore,New Delhi,1 stop,14815,6,3
2161,IndiGo,Banglore,New Delhi,1 stop,10231,9,3
319,IndiGo,Kolkata,Banglore,non-stop,4148,15,3
3475,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
8399,Jet Airways,Delhi,Cochin,1 stop,5177,1,4
1931,Jet Airways,Delhi,Cochin,2 stops,9905,15,6
10305,SpiceJet,Chennai,Kolkata,non-stop,3807,18,3
9464,Jet Airways,Kolkata,Banglore,1 stop,14781,1,5
4042,Air India,Banglore,Delhi,non-stop,5176,6,4
4757,Jet Airways,Delhi,Cochin,1 stop,14714,1,6
5681,Air India,Kolkata,Banglore,non-stop,4960,9,3
2141,Jet Airways,Mumbai,Hyderabad,non-stop,4995,9,5
7227,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
10078,Jet Airways,Delhi,Cochin,2 stops,13014,12,6
6992,Jet Airways,Delhi,Cochin,2 stops,16704,18,5
9714,IndiGo,Delhi,Cochin,1 stop,6838,24,6
10361,GoAir,Kolkata,Banglore,1 stop,3673,9,6
7199,Jet Airways,Kolkata,Banglore,1 stop,14231,24,3
4275,IndiGo,Banglore,Delhi,non-stop,4423,12,5
5871,IndiGo,Delhi,Cochin,1 stop,5912,15,4
1053,IndiGo,Delhi,Cochin,1 stop,5054,27,6
4620,Multiple carriers,Delhi,Cochin,1 stop,6513,15,5
10085,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6
99,Jet Airways,Delhi,Cochin,2 stops,14300,12,6
10507,Jet Airways,Kolkata,Banglore,1 stop,14781,15,5
1460,Jet Airways,Kolkata,Banglore,1 stop,13941,18,5
361,SpiceJet,Kolkata,Banglore,non-stop,4781,24,3
813,Vistara,Banglore,Delhi,non-stop,4668,6,5
1094,IndiGo,Kolkata,Banglore,non-stop,4778,6,3
7806,Multiple carriers,Delhi,Cochin,1 stop,15411,3,3
4040,Jet Airways,Kolkata,Banglore,1 stop,9358,6,5
4385,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3
4765,Jet Airways,Banglore,New Delhi,1 stop,22270,1,3
10268,Jet Airways,Delhi,Cochin,2 stops,18799,3,3
7634,Jet Airways,Kolkata,Banglore,1 stop,8586,6,5
5631,Air India,Banglore,Delhi,non-stop,6961,9,6
1417,Air India,Mumbai,Hyderabad,2 stops,9977,12,3
540,IndiGo,Kolkata,Banglore,1 stop,5699,18,5
6495,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3
6505,GoAir,Banglore,Delhi,non-stop,3419,24,6
1148,Jet Airways,Delhi,Cochin,2 stops,15129,9,5
3212,Air India,Banglore,New Delhi,2 stops,7664,21,3
755,IndiGo,Delhi,Cochin,1 stop,6442,27,4
3863,Multiple carriers,Delhi,Cochin,1 stop,8925,27,5
3229,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5
4153,Multiple carriers,Delhi,Cochin,1 stop,8018,27,6
9133,Air India,Banglore,New Delhi,1 stop,5118,9,3
10154,IndiGo,Delhi,Cochin,1 stop,7520,18,5
4382,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
4554,Jet Airways,Mumbai,Hyderabad,non-stop,8040,1,4
4437,Air India,Banglore,Delhi,non-stop,7171,24,5
2909,Multiple carriers,Delhi,Cochin,1 stop,9595,18,5
4809,Air India,Banglore,New Delhi,non-stop,8851,15,3
4754,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
8801,IndiGo,Chennai,Kolkata,non-stop,3597,6,6
4462,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
9014,IndiGo,Mumbai,Hyderabad,non-stop,4049,27,6
9533,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
8141,Air India,Delhi,Cochin,1 stop,13832,6,3
4895,Jet Airways,Kolkata,Banglore,1 stop,14151,18,5
9550,Jet Airways,Kolkata,Banglore,1 stop,14781,1,5
601,SpiceJet,Kolkata,Banglore,non-stop,4174,15,4
5982,Air India,Delhi,Cochin,2 stops,13591,9,5
9503,Air Asia,Banglore,Delhi,non-stop,4483,21,4
3652,Jet Airways,Mumbai,Hyderabad,non-stop,3210,24,6
2893,SpiceJet,Kolkata,Banglore,non-stop,3841,24,5
8748,SpiceJet,Mumbai,Hyderabad,non-stop,2647,15,6
5539,IndiGo,Kolkata,Banglore,1 stop,9413,24,3
8495,IndiGo,Banglore,Delhi,non-stop,4823,27,4
1045,Air India,Kolkata,Banglore,2 stops,13164,21,5
8190,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
1561,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3
9122,Jet Airways,Delhi,Cochin,2 stops,13014,1,6
1491,Jet Airways,Banglore,Delhi,non-stop,4544,27,4
4140,IndiGo,Chennai,Kolkata,non-stop,6297,9,3
180,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
6231,Multiple carriers,Delhi,Cochin,1 stop,16863,6,3
2127,Jet Airways,Banglore,New Delhi,1 stop,22270,1,3
